dev_qb_jt_215	0	dev_cb_sk_1342	1
dev_qb_jt_215	0	dev_cb_sk_135	1
dev_qb_jt_215	0	dev_cb_sk_1351	1
dev_qb_jt_215	0	dev_cb_sk_1352	1
dev_qb_jt_215	0	dev_cb_sk_136	1
dev_qb_jt_215	0	dev_cb_sk_1382	1
dev_qb_jt_215	0	dev_cb_sk_139	1
dev_qb_jt_215	0	dev_cb_sk_1394	1
dev_qb_jt_215	0	dev_cb_sk_1412	1
dev_qb_jt_215	0	dev_cb_sk_1413	1
dev_qb_jt_215	0	dev_cb_sk_1422	1
dev_qb_jt_215	0	dev_cb_sk_1429	1
dev_qb_jt_215	0	dev_cb_sk_151	1
dev_qb_jt_215	0	dev_cb_sk_153	1
dev_qb_jt_215	0	dev_cb_sk_156	1
dev_qb_jt_215	0	dev_cb_sk_17	1
dev_qb_jt_215	0	dev_cb_sk_177	1
dev_qb_jt_215	0	dev_cb_sk_178	1
dev_qb_jt_215	0	dev_cb_sk_194	1
dev_qb_jt_215	0	dev_cb_sk_195	1
dev_qb_jt_215	0	dev_cb_sk_202	1
dev_qb_jt_215	0	dev_cb_sk_205	1
dev_qb_jt_215	0	dev_cb_sk_208	1
dev_qb_jt_215	0	dev_cb_sk_216	1
dev_qb_jt_215	0	dev_cb_sk_220	1
dev_qb_jt_215	0	dev_cb_sk_221	1
dev_qb_jt_215	0	dev_cb_sk_224	1
dev_qb_jt_215	0	dev_cb_sk_226	1
dev_qb_jt_215	0	dev_cb_sk_228	1
dev_qb_jt_215	0	dev_cb_sk_231	1
dev_qb_jt_215	0	dev_cb_sk_248	1
dev_qb_jt_215	0	dev_cb_sk_255	1
dev_qb_jt_215	0	dev_cb_sk_256	1
dev_qb_jt_215	0	dev_cb_sk_277	1
dev_qb_jt_215	0	dev_cb_sk_281	1
dev_qb_jt_215	0	dev_cb_sk_292	1
dev_qb_jt_215	0	dev_cb_sk_299	1
dev_qb_jt_215	0	dev_cb_sk_301	1
dev_qb_jt_215	0	dev_cb_sk_303	1
dev_qb_jt_215	0	dev_cb_sk_304	1
dev_qb_jt_215	0	dev_cb_sk_309	1
dev_qb_jt_215	0	dev_cb_sk_310	1
dev_qb_jt_215	0	dev_cb_sk_312	1
dev_qb_jt_215	0	dev_cb_sk_319	1
dev_qb_jt_215	0	dev_cb_sk_32	1
dev_qb_jt_215	0	dev_cb_sk_323	1
dev_qb_jt_215	0	dev_cb_sk_327	1
dev_qb_jt_215	0	dev_cb_sk_333	1
dev_qb_jt_215	0	dev_cb_sk_335	1
dev_qb_jt_215	0	dev_cb_sk_337	1
dev_qb_jt_215	0	dev_cb_sk_366	1
dev_qb_jt_215	0	dev_cb_sk_372	1
dev_qb_jt_215	0	dev_cb_sk_38	1
dev_qb_jt_215	0	dev_cb_sk_396	1
dev_qb_jt_215	0	dev_cb_sk_398	1
dev_qb_jt_215	0	dev_cb_sk_400	1
dev_qb_jt_215	0	dev_cb_sk_404	1
dev_qb_jt_215	0	dev_cb_sk_405	1
dev_qb_jt_215	0	dev_cb_sk_406	1
dev_qb_jt_215	0	dev_cb_sk_411	1
dev_qb_jt_215	0	dev_cb_sk_426	1
dev_qb_jt_215	0	dev_cb_sk_443	1
dev_qb_jt_215	0	dev_cb_sk_452	1
dev_qb_jt_215	0	dev_cb_sk_454	1
dev_qb_jt_215	0	dev_cb_sk_469	1
dev_qb_jt_215	0	dev_cb_sk_474	1
dev_qb_jt_215	0	dev_cb_sk_481	1
dev_qb_jt_215	0	dev_cb_sk_492	1
dev_qb_jt_215	0	dev_cb_sk_494	1
dev_qb_jt_215	0	dev_cb_sk_497	1
dev_qb_jt_215	0	dev_cb_sk_498	1
dev_qb_jt_215	0	dev_cb_sk_501	1
dev_qb_jt_215	0	dev_cb_sk_503	1
dev_qb_jt_215	0	dev_cb_sk_534	1
dev_qb_jt_215	0	dev_cb_sk_54	1
dev_qb_jt_215	0	dev_cb_sk_554	1
dev_qb_jt_215	0	dev_cb_sk_594	1
dev_qb_jt_215	0	dev_cb_sk_60	1
dev_qb_jt_215	0	dev_cb_sk_600	1
dev_qb_jt_215	0	dev_cb_sk_613	1
dev_qb_jt_215	0	dev_cb_sk_617	1
dev_qb_jt_215	0	dev_cb_sk_62	1
dev_qb_jt_215	0	dev_cb_sk_675	1
dev_qb_jt_215	0	dev_cb_sk_679	1
dev_qb_jt_215	0	dev_cb_sk_688	1
dev_qb_jt_215	0	dev_cb_sk_692	1
dev_qb_jt_215	0	dev_cb_sk_696	1
dev_qb_jt_215	0	dev_cb_sk_698	1
dev_qb_jt_215	0	dev_cb_sk_700	1
dev_qb_jt_215	0	dev_cb_sk_705	1
dev_qb_jt_215	0	dev_cb_sk_707	1
dev_qb_jt_215	0	dev_cb_sk_730	1
dev_qb_jt_215	0	dev_cb_sk_731	1
dev_qb_jt_215	0	dev_cb_sk_737	1
dev_qb_jt_215	0	dev_cb_sk_742	1
dev_qb_jt_215	0	dev_cb_sk_778	1
dev_qb_jt_215	0	dev_cb_sk_79	1
dev_qb_jt_215	0	dev_cb_sk_814	1
dev_qb_jt_215	0	dev_cb_sk_830	1
dev_qb_jt_215	0	dev_cb_sk_835	1
dev_qb_jt_215	0	dev_cb_sk_843	1
dev_qb_jt_215	0	dev_cb_sk_849	1
dev_qb_jt_215	0	dev_cb_sk_863	1
dev_qb_jt_215	0	dev_cb_sk_864	1
dev_qb_jt_215	0	dev_cb_sk_868	1
dev_qb_jt_215	0	dev_cb_sk_876	1
dev_qb_jt_215	0	dev_cb_sk_895	1
dev_qb_jt_215	0	dev_cb_sk_90	1
dev_qb_jt_215	0	dev_cb_sk_903	1
dev_qb_jt_215	0	dev_cb_sk_912	1
dev_qb_jt_215	0	dev_cb_sk_965	1
dev_qb_jt_215	0	dev_cb_sk_985	1
dev_qb_jt_215	0	dev_cb_sk_996	1
dev_qb_jt_215	0	dev_cb_sk_997	1
dev_qb_jt_99	0	dev_cb_sk_1004	1
dev_qb_jt_99	0	dev_cb_sk_1027	1
dev_qb_jt_99	0	dev_cb_sk_1028	1
dev_qb_jt_99	0	dev_cb_sk_1117	1
dev_qb_jt_99	0	dev_cb_sk_116	1
dev_qb_jt_99	0	dev_cb_sk_1173	1
dev_qb_jt_99	0	dev_cb_sk_12	1
dev_qb_jt_99	0	dev_cb_sk_1266	1
dev_qb_jt_99	0	dev_cb_sk_1316	1
dev_qb_jt_99	0	dev_cb_sk_1334	1
dev_qb_jt_99	0	dev_cb_sk_1335	1
dev_qb_jt_99	0	dev_cb_sk_1337	1
dev_qb_jt_99	0	dev_cb_sk_135	1
dev_qb_jt_99	0	dev_cb_sk_136	1
dev_qb_jt_99	0	dev_cb_sk_1407	1
dev_qb_jt_99	0	dev_cb_sk_1435	1
dev_qb_jt_99	0	dev_cb_sk_148	1
dev_qb_jt_99	0	dev_cb_sk_15	1
dev_qb_jt_99	0	dev_cb_sk_17	1
dev_qb_jt_99	0	dev_cb_sk_176	1
dev_qb_jt_99	0	dev_cb_sk_18	1
dev_qb_jt_99	0	dev_cb_sk_185	1
dev_qb_jt_99	0	dev_cb_sk_201	1
dev_qb_jt_99	0	dev_cb_sk_202	1
dev_qb_jt_99	0	dev_cb_sk_205	1
dev_qb_jt_99	0	dev_cb_sk_208	1
dev_qb_jt_99	0	dev_cb_sk_216	1
dev_qb_jt_99	0	dev_cb_sk_217	1
dev_qb_jt_99	0	dev_cb_sk_240	1
dev_qb_jt_99	0	dev_cb_sk_255	1
dev_qb_jt_99	0	dev_cb_sk_28	1
dev_qb_jt_99	0	dev_cb_sk_299	1
dev_qb_jt_99	0	dev_cb_sk_303	1
dev_qb_jt_99	0	dev_cb_sk_304	1
dev_qb_jt_99	0	dev_cb_sk_306	1
dev_qb_jt_99	0	dev_cb_sk_310	1
dev_qb_jt_99	0	dev_cb_sk_312	1
dev_qb_jt_99	0	dev_cb_sk_32	1
dev_qb_jt_99	0	dev_cb_sk_362	1
dev_qb_jt_99	0	dev_cb_sk_383	1
dev_qb_jt_99	0	dev_cb_sk_389	1
dev_qb_jt_99	0	dev_cb_sk_426	1
dev_qb_jt_99	0	dev_cb_sk_431	1
dev_qb_jt_99	0	dev_cb_sk_432	1
dev_qb_jt_99	0	dev_cb_sk_448	1
dev_qb_jt_99	0	dev_cb_sk_491	1
dev_qb_jt_99	0	dev_cb_sk_498	1
dev_qb_jt_99	0	dev_cb_sk_5	1
dev_qb_jt_99	0	dev_cb_sk_501	1
dev_qb_jt_99	0	dev_cb_sk_502	1
dev_qb_jt_99	0	dev_cb_sk_509	1
dev_qb_jt_99	0	dev_cb_sk_531	1
dev_qb_jt_99	0	dev_cb_sk_534	1
dev_qb_jt_99	0	dev_cb_sk_537	1
dev_qb_jt_99	0	dev_cb_sk_539	1
dev_qb_jt_99	0	dev_cb_sk_54	1
dev_qb_jt_99	0	dev_cb_sk_542	1
dev_qb_jt_99	0	dev_cb_sk_550	1
dev_qb_jt_99	0	dev_cb_sk_558	1
dev_qb_jt_99	0	dev_cb_sk_581	1
dev_qb_jt_99	0	dev_cb_sk_604	1
dev_qb_jt_99	0	dev_cb_sk_616	1
dev_qb_jt_99	0	dev_cb_sk_641	1
dev_qb_jt_99	0	dev_cb_sk_658	1
dev_qb_jt_99	0	dev_cb_sk_659	1
dev_qb_jt_99	0	dev_cb_sk_660	1
dev_qb_jt_99	0	dev_cb_sk_67	1
dev_qb_jt_99	0	dev_cb_sk_68	1
dev_qb_jt_99	0	dev_cb_sk_696	1
dev_qb_jt_99	0	dev_cb_sk_698	1
dev_qb_jt_99	0	dev_cb_sk_715	1
dev_qb_jt_99	0	dev_cb_sk_731	1
dev_qb_jt_99	0	dev_cb_sk_805	1
dev_qb_jt_99	0	dev_cb_sk_814	1
dev_qb_jt_99	0	dev_cb_sk_822	1
dev_qb_jt_99	0	dev_cb_sk_829	1
dev_qb_jt_99	0	dev_cb_sk_858	1
dev_qb_jt_99	0	dev_cb_sk_876	1
dev_qb_jt_99	0	dev_cb_sk_888	1
dev_qb_jt_99	0	dev_cb_sk_905	1
dev_qb_jt_99	0	dev_cb_sk_906	1
dev_qb_jt_99	0	dev_cb_sk_910	1
dev_qb_jt_99	0	dev_cb_sk_912	1
dev_qb_jt_99	0	dev_cb_sk_933	1
dev_qb_jt_99	0	dev_cb_sk_941	1
dev_qb_jt_99	0	dev_cb_sk_958	1
dev_qb_jt_99	0	dev_cb_sk_960	1
dev_qb_jt_99	0	dev_cb_sk_961	1
dev_qb_jt_99	0	dev_cb_sk_977	1
dev_qb_jt_99	0	dev_cb_sk_984	1
dev_qb_jt_99	0	dev_cb_sk_99	1
dev_qb_jt_50	0	dev_cb_sk_1011	1
dev_qb_jt_50	0	dev_cb_sk_1020	1
dev_qb_jt_50	0	dev_cb_sk_1110	1
dev_qb_jt_50	0	dev_cb_sk_1111	1
dev_qb_jt_50	0	dev_cb_sk_1114	1
dev_qb_jt_50	0	dev_cb_sk_113	1
dev_qb_jt_50	0	dev_cb_sk_1140	1
dev_qb_jt_50	0	dev_cb_sk_12	1
dev_qb_jt_50	0	dev_cb_sk_1200	1
dev_qb_jt_50	0	dev_cb_sk_1203	1
dev_qb_jt_50	0	dev_cb_sk_1209	1
dev_qb_jt_50	0	dev_cb_sk_1212	1
dev_qb_jt_50	0	dev_cb_sk_1218	1
dev_qb_jt_50	0	dev_cb_sk_1267	1
dev_qb_jt_50	0	dev_cb_sk_129	1
dev_qb_jt_50	0	dev_cb_sk_1299	1
dev_qb_jt_50	0	dev_cb_sk_1307	1
dev_qb_jt_50	0	dev_cb_sk_1316	1
dev_qb_jt_50	0	dev_cb_sk_1319	1
dev_qb_jt_50	0	dev_cb_sk_1322	1
dev_qb_jt_50	0	dev_cb_sk_1326	1
dev_qb_jt_50	0	dev_cb_sk_134	1
dev_qb_jt_50	0	dev_cb_sk_1371	1
dev_qb_jt_50	0	dev_cb_sk_14	1
dev_qb_jt_50	0	dev_cb_sk_1403	1
dev_qb_jt_50	0	dev_cb_sk_1405	1
dev_qb_jt_50	0	dev_cb_sk_1429	1
dev_qb_jt_50	0	dev_cb_sk_1435	1
dev_qb_jt_50	0	dev_cb_sk_15	1
dev_qb_jt_50	0	dev_cb_sk_152	1
dev_qb_jt_50	0	dev_cb_sk_157	1
dev_qb_jt_50	0	dev_cb_sk_178	1
dev_qb_jt_50	0	dev_cb_sk_188	1
dev_qb_jt_50	0	dev_cb_sk_20	1
dev_qb_jt_50	0	dev_cb_sk_203	1
dev_qb_jt_50	0	dev_cb_sk_21	1
dev_qb_jt_50	0	dev_cb_sk_217	1
dev_qb_jt_50	0	dev_cb_sk_233	1
dev_qb_jt_50	0	dev_cb_sk_255	1
dev_qb_jt_50	0	dev_cb_sk_27	1
dev_qb_jt_50	0	dev_cb_sk_292	1
dev_qb_jt_50	0	dev_cb_sk_303	1
dev_qb_jt_50	0	dev_cb_sk_304	1
dev_qb_jt_50	0	dev_cb_sk_306	1
dev_qb_jt_50	0	dev_cb_sk_312	1
dev_qb_jt_50	0	dev_cb_sk_325	1
dev_qb_jt_50	0	dev_cb_sk_344	1
dev_qb_jt_50	0	dev_cb_sk_352	1
dev_qb_jt_50	0	dev_cb_sk_374	1
dev_qb_jt_50	0	dev_cb_sk_4	1
dev_qb_jt_50	0	dev_cb_sk_433	1
dev_qb_jt_50	0	dev_cb_sk_436	1
dev_qb_jt_50	0	dev_cb_sk_469	1
dev_qb_jt_50	0	dev_cb_sk_477	1
dev_qb_jt_50	0	dev_cb_sk_500	1
dev_qb_jt_50	0	dev_cb_sk_501	1
dev_qb_jt_50	0	dev_cb_sk_508	1
dev_qb_jt_50	0	dev_cb_sk_518	1
dev_qb_jt_50	0	dev_cb_sk_555	1
dev_qb_jt_50	0	dev_cb_sk_581	1
dev_qb_jt_50	0	dev_cb_sk_603	1
dev_qb_jt_50	0	dev_cb_sk_604	1
dev_qb_jt_50	0	dev_cb_sk_609	1
dev_qb_jt_50	0	dev_cb_sk_620	1
dev_qb_jt_50	0	dev_cb_sk_633	1
dev_qb_jt_50	0	dev_cb_sk_648	1
dev_qb_jt_50	0	dev_cb_sk_65	1
dev_qb_jt_50	0	dev_cb_sk_660	1
dev_qb_jt_50	0	dev_cb_sk_698	1
dev_qb_jt_50	0	dev_cb_sk_700	1
dev_qb_jt_50	0	dev_cb_sk_702	1
dev_qb_jt_50	0	dev_cb_sk_739	1
dev_qb_jt_50	0	dev_cb_sk_765	1
dev_qb_jt_50	0	dev_cb_sk_789	1
dev_qb_jt_50	0	dev_cb_sk_795	1
dev_qb_jt_50	0	dev_cb_sk_806	1
dev_qb_jt_50	0	dev_cb_sk_822	1
dev_qb_jt_50	0	dev_cb_sk_829	1
dev_qb_jt_50	0	dev_cb_sk_830	1
dev_qb_jt_50	0	dev_cb_sk_831	1
dev_qb_jt_50	0	dev_cb_sk_839	1
dev_qb_jt_50	0	dev_cb_sk_919	1
dev_qb_jt_50	0	dev_cb_sk_93	1
dev_qb_jt_50	0	dev_cb_sk_939	1
dev_qb_jt_50	0	dev_cb_sk_945	1
dev_qb_jt_50	0	dev_cb_sk_98	1
dev_qb_jt_188	0	dev_cb_sk_1009	1
dev_qb_jt_188	0	dev_cb_sk_1019	1
dev_qb_jt_188	0	dev_cb_sk_1067	1
dev_qb_jt_188	0	dev_cb_sk_1076	1
dev_qb_jt_188	0	dev_cb_sk_1077	1
dev_qb_jt_188	0	dev_cb_sk_1082	1
dev_qb_jt_188	0	dev_cb_sk_1085	1
dev_qb_jt_188	0	dev_cb_sk_1087	1
dev_qb_jt_188	0	dev_cb_sk_1100	1
dev_qb_jt_188	0	dev_cb_sk_1110	1
dev_qb_jt_188	0	dev_cb_sk_1113	1
dev_qb_jt_188	0	dev_cb_sk_1141	1
dev_qb_jt_188	0	dev_cb_sk_1143	1
dev_qb_jt_188	0	dev_cb_sk_1158	1
dev_qb_jt_188	0	dev_cb_sk_1159	1
dev_qb_jt_188	0	dev_cb_sk_1186	1
dev_qb_jt_188	0	dev_cb_sk_1206	1
dev_qb_jt_188	0	dev_cb_sk_124	1
dev_qb_jt_188	0	dev_cb_sk_1243	1
dev_qb_jt_188	0	dev_cb_sk_125	1
dev_qb_jt_188	0	dev_cb_sk_131	1
dev_qb_jt_188	0	dev_cb_sk_1317	1
dev_qb_jt_188	0	dev_cb_sk_1323	1
dev_qb_jt_188	0	dev_cb_sk_1334	1
dev_qb_jt_188	0	dev_cb_sk_135	1
dev_qb_jt_188	0	dev_cb_sk_1377	1
dev_qb_jt_188	0	dev_cb_sk_1388	1
dev_qb_jt_188	0	dev_cb_sk_1415	1
dev_qb_jt_188	0	dev_cb_sk_1429	1
dev_qb_jt_188	0	dev_cb_sk_1436	1
dev_qb_jt_188	0	dev_cb_sk_148	1
dev_qb_jt_188	0	dev_cb_sk_161	1
dev_qb_jt_188	0	dev_cb_sk_169	1
dev_qb_jt_188	0	dev_cb_sk_17	1
dev_qb_jt_188	0	dev_cb_sk_178	1
dev_qb_jt_188	0	dev_cb_sk_183	1
dev_qb_jt_188	0	dev_cb_sk_185	1
dev_qb_jt_188	0	dev_cb_sk_201	1
dev_qb_jt_188	0	dev_cb_sk_202	1
dev_qb_jt_188	0	dev_cb_sk_205	1
dev_qb_jt_188	0	dev_cb_sk_259	1
dev_qb_jt_188	0	dev_cb_sk_265	1
dev_qb_jt_188	0	dev_cb_sk_273	1
dev_qb_jt_188	0	dev_cb_sk_275	1
dev_qb_jt_188	0	dev_cb_sk_279	1
dev_qb_jt_188	0	dev_cb_sk_299	1
dev_qb_jt_188	0	dev_cb_sk_302	1
dev_qb_jt_188	0	dev_cb_sk_304	1
dev_qb_jt_188	0	dev_cb_sk_312	1
dev_qb_jt_188	0	dev_cb_sk_320	1
dev_qb_jt_188	0	dev_cb_sk_333	1
dev_qb_jt_188	0	dev_cb_sk_334	1
dev_qb_jt_188	0	dev_cb_sk_336	1
dev_qb_jt_188	0	dev_cb_sk_338	1
dev_qb_jt_188	0	dev_cb_sk_352	1
dev_qb_jt_188	0	dev_cb_sk_368	1
dev_qb_jt_188	0	dev_cb_sk_383	1
dev_qb_jt_188	0	dev_cb_sk_39	1
dev_qb_jt_188	0	dev_cb_sk_399	1
dev_qb_jt_188	0	dev_cb_sk_40	1
dev_qb_jt_188	0	dev_cb_sk_404	1
dev_qb_jt_188	0	dev_cb_sk_432	1
dev_qb_jt_188	0	dev_cb_sk_434	1
dev_qb_jt_188	0	dev_cb_sk_467	1
dev_qb_jt_188	0	dev_cb_sk_481	1
dev_qb_jt_188	0	dev_cb_sk_498	1
dev_qb_jt_188	0	dev_cb_sk_501	1
dev_qb_jt_188	0	dev_cb_sk_502	1
dev_qb_jt_188	0	dev_cb_sk_524	1
dev_qb_jt_188	0	dev_cb_sk_534	1
dev_qb_jt_188	0	dev_cb_sk_540	1
dev_qb_jt_188	0	dev_cb_sk_542	1
dev_qb_jt_188	0	dev_cb_sk_547	1
dev_qb_jt_188	0	dev_cb_sk_559	1
dev_qb_jt_188	0	dev_cb_sk_560	1
dev_qb_jt_188	0	dev_cb_sk_573	1
dev_qb_jt_188	0	dev_cb_sk_578	1
dev_qb_jt_188	0	dev_cb_sk_581	1
dev_qb_jt_188	0	dev_cb_sk_591	1
dev_qb_jt_188	0	dev_cb_sk_592	1
dev_qb_jt_188	0	dev_cb_sk_600	1
dev_qb_jt_188	0	dev_cb_sk_603	1
dev_qb_jt_188	0	dev_cb_sk_604	1
dev_qb_jt_188	0	dev_cb_sk_620	1
dev_qb_jt_188	0	dev_cb_sk_635	1
dev_qb_jt_188	0	dev_cb_sk_643	1
dev_qb_jt_188	0	dev_cb_sk_647	1
dev_qb_jt_188	0	dev_cb_sk_657	1
dev_qb_jt_188	0	dev_cb_sk_671	1
dev_qb_jt_188	0	dev_cb_sk_678	1
dev_qb_jt_188	0	dev_cb_sk_684	1
dev_qb_jt_188	0	dev_cb_sk_688	1
dev_qb_jt_188	0	dev_cb_sk_692	1
dev_qb_jt_188	0	dev_cb_sk_695	1
dev_qb_jt_188	0	dev_cb_sk_696	1
dev_qb_jt_188	0	dev_cb_sk_698	1
dev_qb_jt_188	0	dev_cb_sk_714	1
dev_qb_jt_188	0	dev_cb_sk_715	1
dev_qb_jt_188	0	dev_cb_sk_814	1
dev_qb_jt_188	0	dev_cb_sk_821	1
dev_qb_jt_188	0	dev_cb_sk_858	1
dev_qb_jt_188	0	dev_cb_sk_864	1
dev_qb_jt_188	0	dev_cb_sk_888	1
dev_qb_jt_188	0	dev_cb_sk_889	1
dev_qb_jt_188	0	dev_cb_sk_912	1
dev_qb_jt_188	0	dev_cb_sk_941	1
dev_qb_jt_188	0	dev_cb_sk_943	1
dev_qb_jt_188	0	dev_cb_sk_958	1
dev_qb_jt_188	0	dev_cb_sk_984	1
dev_qb_jt_188	0	dev_cb_sk_99	1
dev_qb_jt_218	0	dev_cb_sk_100	1
dev_qb_jt_218	0	dev_cb_sk_1003	1
dev_qb_jt_218	0	dev_cb_sk_1004	1
dev_qb_jt_218	0	dev_cb_sk_1008	1
dev_qb_jt_218	0	dev_cb_sk_1009	1
dev_qb_jt_218	0	dev_cb_sk_101	1
dev_qb_jt_218	0	dev_cb_sk_1028	1
dev_qb_jt_218	0	dev_cb_sk_1029	1
dev_qb_jt_218	0	dev_cb_sk_1039	1
dev_qb_jt_218	0	dev_cb_sk_1057	1
dev_qb_jt_218	0	dev_cb_sk_106	1
dev_qb_jt_218	0	dev_cb_sk_1076	1
dev_qb_jt_218	0	dev_cb_sk_1107	1
dev_qb_jt_218	0	dev_cb_sk_111	1
dev_qb_jt_218	0	dev_cb_sk_1110	1
dev_qb_jt_218	0	dev_cb_sk_1111	1
dev_qb_jt_218	0	dev_cb_sk_1132	1
dev_qb_jt_218	0	dev_cb_sk_1161	1
dev_qb_jt_218	0	dev_cb_sk_1180	1
dev_qb_jt_218	0	dev_cb_sk_1187	1
dev_qb_jt_218	0	dev_cb_sk_1192	1
dev_qb_jt_218	0	dev_cb_sk_1197	1
dev_qb_jt_218	0	dev_cb_sk_120	1
dev_qb_jt_218	0	dev_cb_sk_1200	1
dev_qb_jt_218	0	dev_cb_sk_1203	1
dev_qb_jt_218	0	dev_cb_sk_121	1
dev_qb_jt_218	0	dev_cb_sk_1211	1
dev_qb_jt_218	0	dev_cb_sk_1223	1
dev_qb_jt_218	0	dev_cb_sk_1239	1
dev_qb_jt_218	0	dev_cb_sk_1241	1
dev_qb_jt_218	0	dev_cb_sk_1243	1
dev_qb_jt_218	0	dev_cb_sk_1272	1
dev_qb_jt_218	0	dev_cb_sk_1283	1
dev_qb_jt_218	0	dev_cb_sk_1305	1
dev_qb_jt_218	0	dev_cb_sk_1309	1
dev_qb_jt_218	0	dev_cb_sk_1315	1
dev_qb_jt_218	0	dev_cb_sk_1337	1
dev_qb_jt_218	0	dev_cb_sk_1356	1
dev_qb_jt_218	0	dev_cb_sk_1366	1
dev_qb_jt_218	0	dev_cb_sk_1384	1
dev_qb_jt_218	0	dev_cb_sk_1385	1
dev_qb_jt_218	0	dev_cb_sk_1412	1
dev_qb_jt_218	0	dev_cb_sk_1416	1
dev_qb_jt_218	0	dev_cb_sk_142	1
dev_qb_jt_218	0	dev_cb_sk_1420	1
dev_qb_jt_218	0	dev_cb_sk_1422	1
dev_qb_jt_218	0	dev_cb_sk_1429	1
dev_qb_jt_218	0	dev_cb_sk_1434	1
dev_qb_jt_218	0	dev_cb_sk_1438	1
dev_qb_jt_218	0	dev_cb_sk_152	1
dev_qb_jt_218	0	dev_cb_sk_17	1
dev_qb_jt_218	0	dev_cb_sk_205	1
dev_qb_jt_218	0	dev_cb_sk_238	1
dev_qb_jt_218	0	dev_cb_sk_241	1
dev_qb_jt_218	0	dev_cb_sk_28	1
dev_qb_jt_218	0	dev_cb_sk_286	1
dev_qb_jt_218	0	dev_cb_sk_303	1
dev_qb_jt_218	0	dev_cb_sk_312	1
dev_qb_jt_218	0	dev_cb_sk_345	1
dev_qb_jt_218	0	dev_cb_sk_365	1
dev_qb_jt_218	0	dev_cb_sk_405	1
dev_qb_jt_218	0	dev_cb_sk_418	1
dev_qb_jt_218	0	dev_cb_sk_432	1
dev_qb_jt_218	0	dev_cb_sk_443	1
dev_qb_jt_218	0	dev_cb_sk_454	1
dev_qb_jt_218	0	dev_cb_sk_461	1
dev_qb_jt_218	0	dev_cb_sk_469	1
dev_qb_jt_218	0	dev_cb_sk_480	1
dev_qb_jt_218	0	dev_cb_sk_481	1
dev_qb_jt_218	0	dev_cb_sk_488	1
dev_qb_jt_218	0	dev_cb_sk_493	1
dev_qb_jt_218	0	dev_cb_sk_497	1
dev_qb_jt_218	0	dev_cb_sk_498	1
dev_qb_jt_218	0	dev_cb_sk_499	1
dev_qb_jt_218	0	dev_cb_sk_501	1
dev_qb_jt_218	0	dev_cb_sk_510	1
dev_qb_jt_218	0	dev_cb_sk_514	1
dev_qb_jt_218	0	dev_cb_sk_531	1
dev_qb_jt_218	0	dev_cb_sk_536	1
dev_qb_jt_218	0	dev_cb_sk_54	1
dev_qb_jt_218	0	dev_cb_sk_542	1
dev_qb_jt_218	0	dev_cb_sk_547	1
dev_qb_jt_218	0	dev_cb_sk_548	1
dev_qb_jt_218	0	dev_cb_sk_558	1
dev_qb_jt_218	0	dev_cb_sk_581	1
dev_qb_jt_218	0	dev_cb_sk_617	1
dev_qb_jt_218	0	dev_cb_sk_629	1
dev_qb_jt_218	0	dev_cb_sk_650	1
dev_qb_jt_218	0	dev_cb_sk_659	1
dev_qb_jt_218	0	dev_cb_sk_663	1
dev_qb_jt_218	0	dev_cb_sk_692	1
dev_qb_jt_218	0	dev_cb_sk_730	1
dev_qb_jt_218	0	dev_cb_sk_738	1
dev_qb_jt_218	0	dev_cb_sk_74	1
dev_qb_jt_218	0	dev_cb_sk_742	1
dev_qb_jt_218	0	dev_cb_sk_803	1
dev_qb_jt_218	0	dev_cb_sk_810	1
dev_qb_jt_218	0	dev_cb_sk_814	1
dev_qb_jt_218	0	dev_cb_sk_818	1
dev_qb_jt_218	0	dev_cb_sk_849	1
dev_qb_jt_218	0	dev_cb_sk_876	1
dev_qb_jt_218	0	dev_cb_sk_887	1
dev_qb_jt_218	0	dev_cb_sk_895	1
dev_qb_jt_218	0	dev_cb_sk_897	1
dev_qb_jt_218	0	dev_cb_sk_920	1
dev_qb_jt_218	0	dev_cb_sk_958	1
dev_qb_jt_218	0	dev_cb_sk_960	1
dev_qb_jt_218	0	dev_cb_sk_964	1
dev_qb_jt_218	0	dev_cb_sk_966	1
dev_qb_jt_218	0	dev_cb_sk_977	1
dev_qb_jt_218	0	dev_cb_sk_993	1
dev_qb_jt_83	0	dev_cb_sk_1008	1
dev_qb_jt_83	0	dev_cb_sk_1028	1
dev_qb_jt_83	0	dev_cb_sk_1031	1
dev_qb_jt_83	0	dev_cb_sk_104	1
dev_qb_jt_83	0	dev_cb_sk_1120	1
dev_qb_jt_83	0	dev_cb_sk_1148	1
dev_qb_jt_83	0	dev_cb_sk_1155	1
dev_qb_jt_83	0	dev_cb_sk_1157	1
dev_qb_jt_83	0	dev_cb_sk_1158	1
dev_qb_jt_83	0	dev_cb_sk_1201	1
dev_qb_jt_83	0	dev_cb_sk_1208	1
dev_qb_jt_83	0	dev_cb_sk_1247	1
dev_qb_jt_83	0	dev_cb_sk_1263	1
dev_qb_jt_83	0	dev_cb_sk_1293	1
dev_qb_jt_83	0	dev_cb_sk_1296	1
dev_qb_jt_83	0	dev_cb_sk_1300	1
dev_qb_jt_83	0	dev_cb_sk_1312	1
dev_qb_jt_83	0	dev_cb_sk_1326	1
dev_qb_jt_83	0	dev_cb_sk_134	1
dev_qb_jt_83	0	dev_cb_sk_1356	1
dev_qb_jt_83	0	dev_cb_sk_14	1
